32.000,105.492,1001.202,10.960,1.228,246.101,20.023,229170.082,0.000,0.000,0.000,0.000,7.996,0.000,61.488,0.000,0.022,1.031,13.657,0.000,53.560,61.508,31.897,0.016,2.563,13.768,0.163,53.038,19.000,2.000,2026.000,15.000,36.000,47.000
32.000,105.493,1001.204,10.960,1.228,246.103,20.023,229171.398,0.000,0.000,0.000,0.000,7.996,0.000,61.534,0.000,0.028,2.612,13.669,0.000,53.532,61.522,31.384,0.028,1.020,13.757,0.200,53.080,19.000,2.000,2026.000,15.000,36.000,48.000
32.000,105.484,1001.208,10.960,1.228,246.082,20.022,229162.079,0.000,0.000,0.000,0.000,7.996,0.000,61.533,0.000,0.017,0.894,13.651,0.000,53.553,61.516,32.722,0.019,2.231,13.777,0.133,53.042,19.000,2.000,2026.000,15.000,36.000,48.000
32.000,105.469,1001.211,10.960,1.228,246.047,20.021,229146.129,0.000,0.000,0.000,0.000,7.996,0.000,61.487,0.000,0.014,0.938,13.668,0.000,53.528,61.511,30.416,0.017,1.014,13.790,0.274,53.010,19.000,2.000,2026.000,15.000,36.000,49.000
32.000,105.470,1001.214,10.960,1.228,246.050,20.021,229147.558,0.000,0.000,0.000,0.000,7.996,0.000,61.496,0.000,0.022,1.069,13.648,0.000,53.581,61.497,34.514,0.026,1.074,13.772,0.124,52.996,19.000,2.000,2026.000,15.000,36.000,49.000
32.000,105.488,1001.219,10.960,1.228,246.092,20.023,229167.683,0.000,0.000,0.000,0.000,7.996,0.000,61.487,0.000,0.012,2.591,13.652,0.000,53.595,61.438,25.482,0.017,1.031,13.763,0.502,53.112,19.000,2.000,2026.000,15.000,36.000,50.000
32.000,105.484,1001.220,10.940,1.228,246.082,20.022,229184.101,0.000,0.000,0.000,0.000,7.996,0.000,61.500,0.000,0.007,0.960,13.660,0.000,53.581,61.538,28.864,0.016,0.965,13.760,0.401,53.024,19.000,2.000,2026.000,15.000,36.000,50.000
32.000,105.485,1001.226,10.940,1.228,246.085,20.022,229185.874,0.000,0.000,0.000,0.000,7.996,0.000,61.539,0.000,0.030,1.025,13.651,0.000,53.591,61.531,35.474,0.023,1.167,13.771,0.120,53.017,19.000,2.000,2026.000,15.000,36.000,51.000
32.000,105.487,1001.228,10.940,1.228,246.089,20.022,229188.275,0.000,0.000,0.000,0.000,7.996,0.000,61.552,0.000,0.024,1.107,13.658,0.000,53.500,61.516,27.627,0.020,1.243,13.768,0.376,53.049,19.000,2.000,2026.000,15.000,36.000,51.000
32.000,105.509,1001.230,10.940,1.228,246.141,20.024,229212.402,0.000,0.000,0.000,0.000,7.996,0.000,61.493,0.000,0.011,1.080,13.632,0.000,53.539,61.518,28.950,0.020,1.298,13.780,0.279,53.017,19.000,2.000,2026.000,15.000,36.000,52.000
32.000,105.507,1001.232,10.960,1.228,246.136,20.024,229189.808,0.000,0.000,0.000,0.000,7.996,0.000,61.494,0.000,0.010,1.025,13.639,0.000,53.556,61.504,30.540,0.033,2.841,13.780,0.170,53.073,19.000,2.000,2026.000,15.000,36.000,52.000
32.000,105.482,1001.232,10.940,1.228,246.078,20.021,229183.302,0.000,0.000,0.000,0.000,7.996,0.000,61.502,0.000,0.012,2.405,13.661,0.000,53.539,61.544,32.065,0.023,1.036,13.785,0.451,53.010,19.000,2.000,2026.000,15.000,36.000,53.000
32.000,105.475,1001.232,10.940,1.228,246.061,20.021,229175.697,0.000,0.000,0.000,0.000,7.996,0.000,61.535,0.000,0.013,1.167,13.656,0.000,53.556,61.524,35.826,0.033,1.042,13.776,0.153,53.066,19.000,2.000,2026.000,15.000,36.000,53.000
32.000,105.513,1001.231,10.960,1.228,246.150,20.025,229196.211,0.000,0.000,0.000,0.000,7.996,0.000,61.493,0.000,0.042,1.014,13.657,0.000,53.612,61.508,37.325,0.018,1.347,13.782,0.339,53.049,19.000,2.000,2026.000,15.000,36.000,54.000
32.000,105.512,1001.230,10.940,1.228,246.148,20.024,229215.661,0.000,0.000,0.000,0.000,7.996,0.000,61.492,0.000,0.016,1.151,13.656,0.000,53.595,61.524,34.904,0.011,1.014,13.779,0.392,52.989,19.000,2.000,2026.000,15.000,36.000,54.000
32.000,105.513,1001.234,10.940,1.228,246.150,20.024,229217.205,0.000,0.000,0.000,0.000,7.996,0.000,61.488,0.000,0.010,2.241,13.644,0.000,53.567,61.494,34.107,0.019,1.145,13.782,0.095,53.021,19.000,2.000,2026.000,15.000,36.000,55.000
32.000,105.540,1001.236,10.940,1.228,246.213,20.027,229246.760,0.000,0.000,0.000,0.000,7.996,0.000,61.556,0.000,0.028,1.243,13.649,0.000,53.542,61.438,27.712,0.016,1.527,13.774,1.278,53.098,19.000,2.000,2026.000,15.000,36.000,55.000
32.000,105.536,1001.238,10.940,1.228,246.204,20.026,229242.644,0.000,0.000,0.000,0.000,7.996,0.000,61.494,0.000,0.009,2.100,13.654,0.000,53.542,61.526,17.627,0.016,1.123,13.787,0.345,53.042,19.000,2.000,2026.000,15.000,36.000,56.000
32.000,105.534,1001.238,10.940,1.228,246.199,20.026,229240.472,0.000,0.000,0.000,0.000,7.996,0.000,61.492,0.000,0.013,1.865,13.659,0.000,53.549,61.517,24.738,0.028,1.292,13.788,0.222,53.087,19.000,2.000,2026.000,15.000,36.000,56.000
32.000,105.557,1001.242,10.940,1.228,246.253,20.028,229265.909,0.000,0.000,0.000,0.000,7.996,0.000,61.525,0.000,0.008,1.020,13.641,0.000,53.521,61.538,27.327,0.022,1.025,13.777,0.223,52.989,19.000,2.000,2026.000,15.000,36.000,57.000
