31.000,105.260,1001.203,11.040,1.227,245.560,20.004,228835.593,0.000,0.000,0.000,0.000,0.000,0.000,61.544,0.000,0.024,2.345,13.894,0.000,53.661,61.511,64.671,0.007,0.927,13.794,0.253,53.059,19.000,2.000,2026.000,15.000,35.000,16.000
31.000,105.256,1001.202,11.060,1.227,245.550,20.004,228810.523,0.000,0.000,0.000,0.000,0.000,0.000,61.491,0.000,0.009,2.563,13.873,0.000,53.742,61.513,68.503,0.024,1.156,13.809,0.329,53.080,19.000,2.000,2026.000,15.000,35.000,16.000
31.000,105.262,1001.204,11.040,1.227,245.564,20.004,228837.881,0.000,0.000,0.000,0.000,0.000,0.000,61.491,0.000,0.014,1.462,13.895,0.000,53.787,61.507,72.609,0.024,1.707,13.812,0.233,53.084,19.000,2.000,2026.000,15.000,35.000,17.000
31.000,105.255,1001.206,11.040,1.227,245.548,20.004,228830.501,0.000,0.000,0.000,0.000,0.000,0.000,61.489,0.000,0.012,1.385,13.869,0.000,53.791,61.505,77.131,0.020,1.004,13.808,0.084,53.059,19.000,2.000,2026.000,15.000,35.000,17.000
31.000,105.264,1001.205,11.040,1.227,245.569,20.004,228840.170,0.000,0.000,0.000,0.000,0.000,0.000,61.566,0.000,0.020,1.232,13.883,0.000,53.724,61.511,78.597,0.016,1.113,13.814,0.545,53.066,19.000,2.000,2026.000,15.000,35.000,18.000
31.000,105.270,1001.204,11.040,1.227,245.583,20.005,228846.577,0.000,0.000,0.000,0.000,0.000,0.000,61.559,0.000,0.026,1.162,13.862,0.000,53.693,61.507,70.356,0.014,1.216,13.817,0.463,53.059,19.000,2.000,2026.000,15.000,35.000,18.000
31.000,105.266,1001.203,11.040,1.227,245.574,20.005,228842.115,0.000,0.000,0.000,0.000,0.000,0.000,61.553,0.000,0.019,1.025,13.902,0.000,53.640,61.502,63.624,0.017,1.004,13.772,0.595,53.084,19.000,2.000,2026.000,15.000,35.000,19.000
31.000,105.258,1001.207,11.040,1.227,245.555,20.004,228833.876,0.000,0.000,0.000,0.000,0.000,0.000,61.498,0.000,0.030,2.509,13.862,0.000,53.651,61.510,58.241,0.033,1.265,13.795,0.350,53.105,19.000,2.000,2026.000,15.000,35.000,19.000
31.000,105.266,1001.208,11.040,1.227,245.574,20.005,228842.686,0.000,0.000,0.000,0.000,0.000,0.000,61.504,0.000,0.018,1.276,13.862,0.000,53.675,61.509,58.803,0.010,1.009,13.793,0.163,53.035,19.000,2.000,2026.000,15.000,35.000,20.000
31.000,105.258,1001.210,11.040,1.227,245.555,20.004,228834.219,0.000,0.000,0.000,0.000,0.000,0.000,61.492,0.000,0.024,2.536,13.870,0.000,53.717,61.436,54.264,0.019,1.232,13.784,0.598,53.171,19.000,2.000,2026.000,15.000,35.000,20.000
31.000,105.242,1001.211,11.040,1.227,245.518,20.002,228816.941,0.000,0.000,0.000,0.000,0.000,0.000,61.493,0.000,0.019,1.832,13.854,0.000,53.728,61.525,53.515,0.030,0.971,13.781,0.394,53.063,19.000,2.000,2026.000,15.000,35.000,21.000
31.000,105.214,1001.209,11.040,1.227,245.452,20.000,228786.272,0.000,0.000,0.000,0.000,0.000,0.000,61.491,0.000,0.013,1.014,13.855,0.000,53.752,61.537,60.429,0.020,2.400,13.808,0.513,53.045,19.000,2.000,2026.000,15.000,35.000,21.000
31.000,105.235,1001.210,11.040,1.227,245.501,20.002,228809.217,0.000,0.000,0.000,0.000,0.000,0.000,61.496,0.000,0.010,1.009,13.859,0.000,53.766,61.542,66.485,0.014,1.107,13.804,0.461,53.045,19.000,2.000,2026.000,15.000,35.000,22.000
31.000,105.241,1001.210,11.040,1.227,245.515,20.002,228815.739,0.000,0.000,0.000,0.000,0.000,0.000,61.495,0.000,0.013,2.002,13.852,0.000,53.784,61.535,71.411,0.015,1.222,13.787,0.450,53.038,19.000,2.000,2026.000,15.000,35.000,22.000
31.000,105.231,1001.211,11.040,1.227,245.492,20.001,228804.982,0.000,0.000,0.000,0.000,0.000,0.000,61.542,0.000,0.041,0.993,13.849,0.000,53.777,61.464,74.680,0.034,1.325,13.788,0.873,53.098,19.000,2.000,2026.000,15.000,35.000,23.000
31.000,105.237,1001.212,11.040,1.227,245.506,20.002,228811.619,0.000,0.000,0.000,0.000,0.000,0.000,61.553,0.000,0.028,1.123,13.856,0.000,53.651,61.550,57.244,0.023,1.811,13.785,0.258,53.028,19.000,2.000,2026.000,15.000,35.000,23.000
31.000,105.246,1001.214,11.040,1.227,245.527,20.003,228821.632,0.000,0.000,0.000,0.000,0.000,0.000,61.491,0.000,0.012,1.560,13.845,0.000,53.738,61.517,64.250,0.024,1.200,13.768,0.298,53.108,19.000,2.000,2026.000,15.000,35.000,24.000
31.000,105.252,1001.213,11.040,1.227,245.541,20.003,228828.040,0.000,0.000,0.000,0.000,0.000,0.000,61.494,0.000,0.011,1.004,13.833,0.000,53.759,61.519,69.016,0.020,2.405,13.772,0.396,53.070,19.000,2.000,2026.000,15.000,35.000,24.000
31.000,105.233,1001.217,11.040,1.227,245.497,20.001,228807.842,0.000,0.000,0.000,0.000,0.000,0.000,61.494,0.000,0.013,1.429,13.843,0.000,53.777,61.511,74.716,0.025,2.122,13.790,0.160,53.045,19.000,2.000,2026.000,15.000,35.000,25.000
31.000,105.248,1001.219,11.040,1.227,245.532,20.003,228824.377,0.000,0.000,0.000,0.000,0.000,0.000,61.490,0.000,0.015,0.954,13.851,0.000,53.784,61.538,75.433,0.017,1.440,13.788,0.473,53.049,19.000,2.000,2026.000,15.000,35.000,25.000
